,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.53833,"Tucholsky, Kurt",Lorbeeren der herrschenden Klasse,1912,Du sitzt für uns alle.,0
textgrid.poem.53834,"Tucholsky, Kurt",Die Taktischen,1912,"Im Zeitungsstand hing das Blatt so geknickt, daß nur zu lesen war:",0
textgrid.poem.53835,"Tucholsky, Kurt",Kochrezepte,1912,(eine Seite darauf),0
textgrid.poem.53836,"Tucholsky, Kurt",Kartengruß aus dem Engadin,1912,Unten im weißen Nietzsche-Haus,0
textgrid.poem.53837,"Tucholsky, Kurt",Bei näherer Bekanntschaft,1912,Von ferne gleichen die Großen im Geist,0
textgrid.poem.53838,"Tucholsky, Kurt","1L: Haben Sie schon mal, Herr Landgerichtsdirektor,",1912,"Haben Sie schon mal, Herr Landgerichtsdirektor,",0
textgrid.poem.53839,"Tucholsky, Kurt",Tschechen und Russen,1912,"Ritten, ritten Adjutanten",0
textgrid.poem.53840,"Tucholsky, Kurt",Zwei Seelen,1912,"Ich, Herr Tiger, bestehe zu meinem Heil",0
textgrid.poem.53841,"Tucholsky, Kurt",Rechenaufgaben,1912,(die Auflösungen sind nur für die Herren Lehrer bestimmt.),0
textgrid.poem.53842,"Tucholsky, Kurt",Kleine Dienstreise,1912,In Frankfurt haben sie eine Brucken geschlagen;,1
textgrid.poem.53843,"Tucholsky, Kurt",An meinen Sohn,1912,"Wenn du mal groß bist, Leopold,",1
textgrid.poem.53844,"Tucholsky, Kurt",Feldfrüchte,1912,"Sinnend geh ich durch den Garten,",0
textgrid.poem.53846,"Tucholsky, Kurt",Berliner Verkehr,1912,"Bezüglich dem berliner Verkehr steht an jeder Ecke ein Mann, der müllert",0
textgrid.poem.53847,"Tucholsky, Kurt",Wenn jener wiederkäme . . .,1912,In Holland ruht des Holzhauers Hacke.,0
textgrid.poem.53848,"Tucholsky, Kurt",Angst des Kapitalisten,1912,Früher hatte ich ,0
textgrid.poem.53849,"Tucholsky, Kurt",Die Drei,1912,"Den Gutsherrn mit den fetten Backen,",0
textgrid.poem.53850,"Tucholsky, Kurt",Frieren und frieren lassen,1912,In England streiken die Bergarbeiter.,0
textgrid.poem.53851,"Tucholsky, Kurt",Idyll an der Leine,1912,"Alle Mädchen erwarten wen,",0
textgrid.poem.53852,"Tucholsky, Kurt",Wo bleiben deine Steuern –?,1912,"Wenn einer keine Arbeit hat,",0
textgrid.poem.53853,"Tucholsky, Kurt",Vor acht Jahren,1912,"Ja, damals –!",1
textgrid.poem.53854,"Tucholsky, Kurt",Altes Volkslied,1912,Wem habe ich zu danken,0
textgrid.poem.53855,"Tucholsky, Kurt",Chanson,1912,Da ist ein Land – ein ganz kleines Land –,0
textgrid.poem.53856,"Tucholsky, Kurt",Wenn einer eine Reise tut . . .,1912,Die Königin von Rumänien,1
textgrid.poem.53857,"Tucholsky, Kurt",Herr Wendriner geht ins Theater,1912,"»sehn Se, es hat schon angefangen!«",0
textgrid.poem.53858,"Tucholsky, Kurt",Winke-winke,1912, dem Andenken des ermordeten Hans Paasche,0
textgrid.poem.53859,"Tucholsky, Kurt",Der schlimmste Feind,1912,"Der schlimmste Feind, den der Arbeiter hat,",0
textgrid.poem.53860,"Tucholsky, Kurt",Dem Andenken Siegfried Jacobsohns,1912,Die Welt sieht anders aus. Noch glaub ichs nicht.,0
textgrid.poem.53861,"Tucholsky, Kurt",Der Graben,1912,"Mutter, wozu hast du deinen aufgezogen?",0
textgrid.poem.53862,"Tucholsky, Kurt",Opposition! Opposition!,1912,Jetzt gehts aber los! Jetzt werden wir was erleben!,1
textgrid.poem.53863,"Tucholsky, Kurt",Confessio,1912,"Wir Männer aus Berlin und Neukölln,",0
textgrid.poem.53864,"Tucholsky, Kurt",Geschworene,1912,Bürger! Dummkopf! Steuerzahler!,0
textgrid.poem.53865,"Tucholsky, Kurt",Besuche bei Peter Panter,1912," »Der Gast so lästig er ist,",0
textgrid.poem.53866,"Tucholsky, Kurt",Berliner Bälle,1912,»mit dir – mit dir – möcht ich mal sonntags angeln gehn –,0
textgrid.poem.53867,"Tucholsky, Kurt",Einigkeit und Recht und Freiheit,1912,"Was die Freiheit ist bei den Germanen,",0
textgrid.poem.53868,"Tucholsky, Kurt",Frage und Antwort,1912,"Ich sage: »Sagen Sie mal«, sage ich neulich",1
textgrid.poem.53869,"Tucholsky, Kurt",Des deutschen Volkes Liederschatz,1912," liebe Katharina,",0
textgrid.poem.53870,"Tucholsky, Kurt",Finish,1912,"Früher, wenn mal etwas Komisches war:",0
textgrid.poem.53871,"Tucholsky, Kurt",Subkutan,1912,Ich geh mit etwas weichen Knien,0
textgrid.poem.53872,"Tucholsky, Kurt",Der Mann am Schlagzeug,1912,Der kleine fast dreieckige Mund tut sich ein wenig auf.,0
textgrid.poem.53873,"Tucholsky, Kurt",An den Botschafter,1912,der Vereinigten Staaten ist folgendes Schreiben abgegangen:,0
textgrid.poem.53874,"Tucholsky, Kurt",Week-End,1912,Erst sagt es einer.,0
textgrid.poem.53875,"Tucholsky, Kurt",Kleines Glockenspiel,1912,Die Uhr schlägt 12 –,0
textgrid.poem.53876,"Tucholsky, Kurt",Putzmittel,1912,"Wenn einer und er fühlt begossen,",0
textgrid.poem.53877,"Tucholsky, Kurt",Dienstunterricht für den Infanteristen,1912,Und ruft das Vaterland mich wieder,0
textgrid.poem.53878,"Tucholsky, Kurt",Pfeifen anrauchen,1912,Das tut sich wohl des öftern begeben:,0
textgrid.poem.53879,"Tucholsky, Kurt",Heimgefunden,1912,"Na, Gottseidank! Nun sind wir ja soweit,",1
textgrid.poem.53880,"Tucholsky, Kurt",Harfenjulius Klabund,1912,"O Kind, was hast du da gemacht?",0
textgrid.poem.53881,"Tucholsky, Kurt",Die Herren Kolonisatoren,1912,Müßt ihr wieder Kolonien haben?,0
textgrid.poem.53882,"Tucholsky, Kurt",Der Pfau,1912,Ich bin ein Pfau.,0
textgrid.poem.53883,"Tucholsky, Kurt",Der Rhein und Deutschlands Stämme,1912,"Es fließt ein Strom durch das deutsche Land,",0
textgrid.poem.53884,"Tucholsky, Kurt",Das Ideal,1912,"Eine Villa im Grünen mit großer Terrasse,",0
textgrid.poem.53885,"Tucholsky, Kurt",Wiederkäuer,1912, »Wir nahen uns an diesem Tage,0
textgrid.poem.53886,"Tucholsky, Kurt",Sektion,1912,"Ein Mediziner, namens L.,",0
textgrid.poem.53887,"Tucholsky, Kurt","7,7",1912,Sieben Jahre und sieben Minuten,0
textgrid.poem.53888,"Tucholsky, Kurt",Gebet des Zeitungslesers,1912,"Du lieber Gott, so hör mein leises Flehen!",0
textgrid.poem.53890,"Tucholsky, Kurt",Ein Franzose im alten Berlin,1912,"Das Wappen von Berlin ist ein Bär, der auf seinen Hinterpfoten schön macht.",0
textgrid.poem.53891,"Tucholsky, Kurt",Saxo-Borussen,1912,Möchten Sie Saxo-Borusse sein?,0
textgrid.poem.53892,"Tucholsky, Kurt","Traktat über den Hund,",1912," wie dem Hund, dem auf dem Wege vom Herzen zum Maule alles zum Gebell wird.",0
textgrid.poem.53893,"Tucholsky, Kurt","Traktat über den Hund,",1912," die Wahrheiten müssen Akrobaten werden, damit wir sie erkennen.",0
textgrid.poem.53894,"Tucholsky, Kurt",Bei uns in Europa,1912,Ihr schickt uns aus dem Lande von Ford,0
textgrid.poem.53895,"Tucholsky, Kurt",Lied der Kupplerin,1912,Suchen zwei,0
textgrid.poem.53896,"Tucholsky, Kurt",Joachim der Erste (genannt Ringel),1912,"Weil aber der Morgen kommt,",0
textgrid.poem.53897,"Tucholsky, Kurt",Geheimnis,1912,"Jüngst betraf mich ein Japaner,",1
textgrid.poem.53898,"Tucholsky, Kurt",Flaggenfriede,1912,"Da, wo die Spitzen der Behörden,",0
textgrid.poem.53899,"Tucholsky, Kurt",Ulysses,1912,Schlußurteil über die Übersetzung:,0
textgrid.poem.53900,"Tucholsky, Kurt",Gedanken eines Arbeiters an einer Kreissäge,1912,Kreisch –,0
textgrid.poem.53901,"Tucholsky, Kurt",All people on board!,1912,Das ist nämlich so in Berlin:,0
textgrid.poem.53902,"Tucholsky, Kurt",Alfred Kerr,1912,Nu schicken alle Bäcker Kuchen,0
textgrid.poem.53903,"Tucholsky, Kurt",Illustrierte Welt,1912,Gehören Sie vielleicht zur Zeitgeschichte –?,0
textgrid.poem.53904,"Tucholsky, Kurt",Theater,1912,"Der Sohn (durch die Reihen): Limonade, Eskimo-Eis, belegte Brötchen!",0
textgrid.poem.53905,"Tucholsky, Kurt",Kurt Tucholsky,1912,das MilitärKnut Hamsun,0
textgrid.poem.53906,"Tucholsky, Kurt",Horoskop 1928,1912,"Ich werde, meine Herren Mitchinesen,",0
textgrid.poem.53907,"Tucholsky, Kurt",Die Leibesfrucht,1912,"Du bist so schwer, du bist so blaß –",0
textgrid.poem.53908,"Tucholsky, Kurt",Journalistischer Nachwuchs,1912,"Wie sieht, zum Beispiel, der Nachwuchs im Journalismus aus –?",0
textgrid.poem.53909,"Tucholsky, Kurt",Tourist,1912,am nächsten Morgen will das anwachsen. Du sagen –,0
textgrid.poem.53910,"Tucholsky, Kurt",Nebenan,1912,Es raschelt so im Nebenzimmer,0
textgrid.poem.53911,"Tucholsky, Kurt","Zehn Gebote für den Geschäftsmann,",1912,Laß ihn in Ruhe.,0
textgrid.poem.53912,"Tucholsky, Kurt",So verschieden ist es im menschlichen Leben,1912,Ein schlechter Journalist ist noch kein Philosoph.,0
textgrid.poem.53914,"Tucholsky, Kurt",Bert Brechts Hauspostille,1912," ihr, die ihr ihn werft in die schmutziggelben Meere",0
textgrid.poem.53915,"Tucholsky, Kurt",Riviera,1912,Die Riviera liegt da und sieht aus.,0
textgrid.poem.53916,"Tucholsky, Kurt",Ersatz,1912,Einen richtigen König? Wir haben keinen,1
textgrid.poem.53917,"Tucholsky, Kurt",Lenzliche Leitartikel,1912,"»dös wann i g'wußt hätt, nachher hätt i dös net erschaffn!«",0
textgrid.poem.53918,"Tucholsky, Kurt","Apage, Josephine, apage –!",1912,"In Wien zuckte neulich die Baker mit ihrem Popo,",0
textgrid.poem.53919,"Tucholsky, Kurt",Für Maxim Gorki,1912,Zunge Rußlands!,0
textgrid.poem.53920,"Tucholsky, Kurt",Herr Wendriner diktiert einen Brief,1912,mit bestem Dank für die ausgezeichnete Behandlung zu übersenden.,0
textgrid.poem.53921,"Tucholsky, Kurt",Deine Welt,1912,Trudele dahin! Verkehre bei Ingenieuren!,0
textgrid.poem.53922,"Tucholsky, Kurt",Der Bär tanzt,1912,Literatur:,0
textgrid.poem.53923,"Tucholsky, Kurt",Hände an der Schreibmaschine,1912,"Meine Schrift kann niemand lesen,",0
textgrid.poem.53924,"Tucholsky, Kurt",Peter Panter,1912, privat-Sekretariat,0
textgrid.poem.53925,"Tucholsky, Kurt",Meine Flieger – deine Flieger,1912,Unsere Flieger haben über den Ozean gemacht –,0
textgrid.poem.53926,"Tucholsky, Kurt",Fragen an eine Arbeiterfrau,1912,Bist du sein guter Kamerad,0
textgrid.poem.53927,"Tucholsky, Kurt","Sonntagsmorgen, im Bett",1912,Was – was ist?,0
textgrid.poem.53928,"Tucholsky, Kurt",Vor und nach den Wahlen,1912,Also diesmal muß alles ganz anders werden!,0
textgrid.poem.53929,"Tucholsky, Kurt",Auf dem Nachttisch,1912,Kaisers Kinder habens fein,0
textgrid.poem.53930,"Tucholsky, Kurt",Konjugation in deutscher Sprache,1912,Ich persönlich liebe,0
textgrid.poem.53931,"Tucholsky, Kurt",Was aus der großen Zeit,1912,"»es kann der Beste nicht im Nachbarn leben,",0
textgrid.poem.53932,"Tucholsky, Kurt",Das neue Gefangenen-Museum,1912,Da wird jetzt ein neues Museum gebaut –,0
textgrid.poem.53933,"Tucholsky, Kurt",Taschen-Notizkalender,1912,"Ich gucke einmal,",0
textgrid.poem.53934,"Tucholsky, Kurt",Aus der Ferne,1912,"Mein Bett steht auf der menschenleeren Insel,",0
textgrid.poem.53935,"Tucholsky, Kurt",Olympiade,1912,Heute ist infolge von Olympia-Siegen,0
textgrid.poem.53936,"Tucholsky, Kurt",Die Spitzen der Behörden,1912,"Spitzen derKommunalbehörden1,50 M. die Stunde",1
textgrid.poem.53937,"Tucholsky, Kurt",Mädchen aus Samoa,1912,Ich bin ein Mädchen aus Samoa. Wir gingen,0
textgrid.poem.53938,"Tucholsky, Kurt",Schiffstaufe,1912,"Erst haben sie alle Nein gesagt,",0
textgrid.poem.53939,"Tucholsky, Kurt",O you my sweet evening star!,1912,"Ja, unterm holden Abendstern,",0
textgrid.poem.53940,"Tucholsky, Kurt",Gesang der englischen Chorknaben,1912,Ehre sei Gott in der Hö-hö-he!,0
textgrid.poem.53941,"Tucholsky, Kurt",Wenn die Igel in der Abendstunde,1912,Wenn die Igel in der Abendstunde,0
textgrid.poem.53942,"Tucholsky, Kurt",Träumerei auf einem Havelsee,1912,"Ich bin Prokurist einer Wäschefabrik,",0
textgrid.poem.53943,"Tucholsky, Kurt",Asyl für Obdachlose!,1912,Und stehst du einmal am Ende,0
textgrid.poem.53944,"Tucholsky, Kurt",Das Weltwort,1912,"Es gibt in allen Sprachen ein Wort,",0
textgrid.poem.53945,"Tucholsky, Kurt",Konfusion um Zeisig,1912,Der erste Schwerhörige:,0
textgrid.poem.53946,"Tucholsky, Kurt",Sie schläft,1912,"Morgens, vom letzten Schlaf ein Stück,",0
textgrid.poem.53947,"Tucholsky, Kurt",»masse Mensch«,1912,Ich bin die Masse.,0
textgrid.poem.53949,"Tucholsky, Kurt",Verhetzte Kinder – ohnmächtige Republik,1912,Von England:,0
textgrid.poem.53950,"Tucholsky, Kurt",Es ist,1912,"Es ist so viel unverbrauchte Zärtlichkeit in Hotelzimmern,",0
textgrid.poem.53951,"Tucholsky, Kurt",Jakubowski,1912,"Die Hand gekrampft um die Barriere,",1
textgrid.poem.53952,"Tucholsky, Kurt",Die Beamtenpest (I),1912,Jacob Burckhardt:,0
textgrid.poem.53953,"Tucholsky, Kurt",Glück im Unglück,1912,"Ich bin kein Mann, nach dem man in den Kissen schluchzt",0
textgrid.poem.53954,"Tucholsky, Kurt",Liebespaar am Fenster,1912,Dies ist ein Sonntag vormittag;,0
textgrid.poem.53955,"Tucholsky, Kurt",Das Sozialistengesetz 1878,1912,Vor fünfzig Jahren kriegten sie die Partei zu fassen –,0
textgrid.poem.53956,"Tucholsky, Kurt",Ludendorff oder der Verfolgungswahn,1912,"Hast du Angst, Erich? Bist du bange, Erich?",1
textgrid.poem.53957,"Tucholsky, Kurt",Zehn Jahre deutsche »Revolution«,1912,Wir haben den Laden übernommen,0
textgrid.poem.53958,"Tucholsky, Kurt",Don't gish me –!,1912,»sieh mich nicht so an,0
textgrid.poem.53959,"Tucholsky, Kurt",Pariser Gelächter,1912,»in meinen Hosen pfeift der Wind –,0
textgrid.poem.53960,"Tucholsky, Kurt",Was kosten die Soldaten?,1912,"Wir haben Lungenkranke,",0
textgrid.poem.53961,"Tucholsky, Kurt",Gebrauchslyrik,1912,"Vater, ich rufe dich!",0
textgrid.poem.53962,"Tucholsky, Kurt",Das Lächeln der Mona Lisa,1912,Ich kann den Blick nicht von dir wenden.,0
textgrid.poem.53963,"Tucholsky, Kurt",Die Dame im Vorzimmer,1912,ihres Chefs.,0
textgrid.poem.53964,"Tucholsky, Kurt",Beschluß und Erinnerung,1912, am 3. Dezember 1928 jährt sich zum zweiten Mal der Todestag Siegfried Jacobsohns,0
textgrid.poem.53965,"Tucholsky, Kurt",Nola,1912,Die schwarzen Platten tragen die Erinnerungen,0
textgrid.poem.53967,"Tucholsky, Kurt",Oller Mann,1912,Ein alter Mann ist stets ein fremder Mann.,0
textgrid.poem.53968,"Tucholsky, Kurt",Start,1912,mä –! bä –!,0
textgrid.poem.53969,"Tucholsky, Kurt",Vorspruch,1912, für den Arbeiter,0
textgrid.poem.53970,"Tucholsky, Kurt",Lied fürs Grammophon,1912,"Gib mir deine Hand,",0
textgrid.poem.53971,"Tucholsky, Kurt",Chanson für eine Frankfurterin,1912,Wenn die alte Herrn noch e mal Triebe ansetze –,0
textgrid.poem.53972,"Tucholsky, Kurt",Herr und Frau Wichtig lassen zu Tisch bitten!,1912,"Die Motte ist ein bescheidenes Tier, denn sie frißt nur Löcher.",0
textgrid.poem.53973,"Tucholsky, Kurt",Ein nachdenklicher Zuschauer,1912,Komisch – det machn die nu jedes Jahr!,0
textgrid.poem.53974,"Tucholsky, Kurt",Was ist im Innern einer Zwiebel –?,1912,Nun nimmt wohl bald der Bauer Geld aus der Schatullen,0
textgrid.poem.53975,"Tucholsky, Kurt",Media in Vita,1912,Manchmal seh ich sie auf Kistenholz,0
textgrid.poem.53977,"Tucholsky, Kurt",Schwarz auf Weiß,1912,Und dennoch hab' ich harter Mann,0
textgrid.poem.53978,"Tucholsky, Kurt",Die Kinderstube,1912,Ein neues Spiel ist aufgetan –,0
textgrid.poem.53979,"Tucholsky, Kurt",Guter Neurath ist teuer,1912,Ssiss kaum zu gloom:,0
textgrid.poem.53980,"Tucholsky, Kurt",Der Meineid,1912,Wenn denn Jeorjen seine Fauste,0
textgrid.poem.53981,"Tucholsky, Kurt",Auf dem Nachttisch,1912,Der Weg ist weit – wir haben Zeit,0
textgrid.poem.53982,"Tucholsky, Kurt",Junge Autoren,1912,Was sie nur wollen –!,0
textgrid.poem.53983,"Tucholsky, Kurt",Deutsch für Amerikaner,1912,Eingang verboten.,0
textgrid.poem.53984,"Tucholsky, Kurt",Bänkelbuch,1912,"Wem es bestimmt, der endet auf dem Mist",0
textgrid.poem.53985,"Tucholsky, Kurt",Über die Nennung von Frauennamen,1912," » . . . . die Dunhillpfeife, die mir Muschi in einem Anfall von Größenwahn geschenkt hat . . . «",0
textgrid.poem.53986,"Tucholsky, Kurt",Lehrgedicht,1912,"Wenn du mal gar nicht weiter weißt,",0
textgrid.poem.53987,"Tucholsky, Kurt",Mutterns Hände,1912,Hast uns Stulln jeschnitten,0
textgrid.poem.53988,"Tucholsky, Kurt",Juli 14,1912,Lassen Sie mich in Ruh. Der Krieg langweilt mich schon lange.,0
textgrid.poem.53989,"Tucholsky, Kurt",Einkehr,1912,Mit vierzig Jahren soll man sich besinnen . . .,0
textgrid.poem.53990,"Tucholsky, Kurt",In aller Eile,1912,– »Also ich telefoniere hier von der Post –,0
textgrid.poem.53991,"Tucholsky, Kurt",Wiederaufnahme,1912,Befördert wurden:,1
textgrid.poem.53992,"Tucholsky, Kurt",1L: Hab Erbarmen. Das Leben ist schwer genug.,1912,Hab Erbarmen. Das Leben ist schwer genug.,0
textgrid.poem.53993,"Tucholsky, Kurt",Diskretion,1912,Daß Josefine eine schiefe Nase hat;,0
textgrid.poem.53994,"Tucholsky, Kurt",Berolina . . . Claire Waldoff,1912,Bei mir – bei mir –,0
textgrid.poem.53995,"Tucholsky, Kurt",Heinrich Zille,1912,"Zweeter Uffjang, vierta Hof",0
textgrid.poem.53996,"Tucholsky, Kurt",Nr. 1,1912,Die Mama: »Man kann mit ihm nicht verkehren. Er pfeift so unanständige Lieder.«,0
textgrid.poem.53997,"Tucholsky, Kurt","Ja, Bauer, das . . . !",1912,Sämtliche Buchhändlerfenster sind voll,0
textgrid.poem.53998,"Tucholsky, Kurt",Die Belohnung,1912,Chansonwerke Mehring A.- G. Groß-Stötteritz,0
textgrid.poem.53999,"Tucholsky, Kurt",Geduld,1912,"Die großen, sanften Augen der Bauernpferde, die",0
textgrid.poem.54000,"Tucholsky, Kurt",Holder Friede,1912,Nun senkt sich auf die Fluren nieder,0
textgrid.poem.54001,"Tucholsky, Kurt",Ich habe mich erkältet,1912,"Ich weiß dicht, was bit beider Dase ist –",0
textgrid.poem.54002,"Tucholsky, Kurt",Das Gesetz,1912,Mann und Frau und Frau und Mann –,0
textgrid.poem.54003,"Tucholsky, Kurt",Unerledigte Konten,1912,Als Kind – so um 95 rum –,0
textgrid.poem.54004,"Tucholsky, Kurt",Die Tagung,1912,"Nun, Mutter, bürst mir den Zylinder,",0
textgrid.poem.54005,"Tucholsky, Kurt",Trunkenes Lied,1912,Der Igel sprach zum Oberkellner:,0
textgrid.poem.54006,"Tucholsky, Kurt",Was dem Lakaien seine Livree,1912,Da stehn in Panzer und Lederkollern,0
textgrid.poem.54007,"Tucholsky, Kurt",Hej –!,1912,Auf einem leeren Marktplatz stehst,0
textgrid.poem.54008,"Tucholsky, Kurt",Was tun die Birken?,1912,Der Birke Zischellaub verstummte,0
textgrid.poem.54010,"Tucholsky, Kurt",Ideal und Wirklichkeit,1912,In stiller Nacht und monogamen Betten,0
textgrid.poem.54011,"Tucholsky, Kurt",Die Besetzung,1912,Es haben die deutschen Filmdirektoren,0
textgrid.poem.54012,"Tucholsky, Kurt",Der verrutschte Hut,1912,"Was ein berliner Kavalier ist,",0
textgrid.poem.54013,"Tucholsky, Kurt",8 Uhr abends – Licht aus!,1912,"»die Arbeit war nicht so schlimm, Herr Direktor. Aber die Nächte – die Nächte –«",0
textgrid.poem.54014,"Tucholsky, Kurt",Zeitungsdeutsch und Briefstil,1912,Geheim! Tagebuch-Nr. 69/218.,0
textgrid.poem.54015,"Tucholsky, Kurt",Hat Mynona wirklich gelebt?,1912,Enthülls! Enthülls!,0
textgrid.poem.54016,"Tucholsky, Kurt",Soll man das tun?,1912,Merk:,0
textgrid.poem.54017,"Tucholsky, Kurt",Geheimnisse des Harems,1912,Ich sah im Draum e gleenes Dromedar;,0
textgrid.poem.54018,"Tucholsky, Kurt",Schnipsel,1912,"»in einem richtigen Schlafwagen haben nicht nur die Schaffner Dienst, sondern auch die Fahrgäste.«",0
textgrid.poem.54019,"Tucholsky, Kurt",Deutsche Richter von 1940,1912,Wir stehen hier im Vereine,0
textgrid.poem.54020,"Tucholsky, Kurt",Aussperrung,1912,Hier stehn wir in dem Garten,0
textgrid.poem.54021,"Tucholsky, Kurt",Das Parlament,1912,Ob die Sozialisten in den Reichstag ziehn –,0
textgrid.poem.54022,"Tucholsky, Kurt",Der Kopf im Walde,1912,"Hinter Buckow, etwas westlich vom Alten See,",1
textgrid.poem.54023,"Tucholsky, Kurt",Lied der Steinklopfer,1912,"Wenn jeder Stein ein Richter wär,",0
textgrid.poem.54024,"Tucholsky, Kurt",Bürgerliche Wohltätigkeit,1912,Sieh! Da steht das Erholungsheim,0
textgrid.poem.54025,"Tucholsky, Kurt",Der Reisebericht,1912,Den Fürsten befreit –,0
textgrid.poem.54027,"Tucholsky, Kurt",Denkmal am deutschen Eck,1912,Lottchen dick,0
textgrid.poem.54028,"Tucholsky, Kurt",Das Nachtgespenst,1912,Am Tage bin ich ein gewisser Planke,0
textgrid.poem.54029,"Tucholsky, Kurt",Die Opposition,1912,Reichsverband Deutscher Verbände zur Züchtung stubenreiner Gebrauchsdackel,0
textgrid.poem.54030,"Tucholsky, Kurt",Berliner Ballberichte,1912, die Gräfin betrat im Glanze ihres Glasauges den Saal.,0
textgrid.poem.54031,"Tucholsky, Kurt",Aus!,1912,Einmal müssen zwei auseinandergehn;,0
textgrid.poem.54032,"Tucholsky, Kurt",Brief an eine Katholikin,1912," es kommt in der Politik nicht darauf an, wie eine Sache ist; es kommt darauf an, wie sie wirkt.",0
textgrid.poem.54033,"Tucholsky, Kurt",Kirche und Wolkenkratzer,1912,Es läuten die Glocken: Bim-bam-bim-bam;,0
textgrid.poem.54034,"Tucholsky, Kurt",Theorie der Leidenschaft Berlin N 54,1912,Von wejen Liebe . . .,0
textgrid.poem.54035,"Tucholsky, Kurt",Immer,1912,"Zum Beispiel Sie, Herr Fairbanks, sind doch eine Nummer!",0
textgrid.poem.54036,"Tucholsky, Kurt",Frage,1912,Es laufen vor Premieren,0
textgrid.poem.54037,"Tucholsky, Kurt",Die freie Wirtschaft,1912,Ihr sollt die verfluchten Tarife abbauen.,1
textgrid.poem.54038,"Tucholsky, Kurt",Wer hat die Frontsoldaten,1912,Ihr wurdet geschliffen. Ihr wurdet gedrillt.,0
textgrid.poem.54039,"Tucholsky, Kurt",»ich kann ihnen vertraulich mitteilen . . . «,1912,und bei Regenwetter wohl auch:,0
textgrid.poem.54040,"Tucholsky, Kurt",Bettschnüffler,1912,"Es scheint mir ein Erbfehler der Deutschen, ihre Gemeinheiten immer ethisch rechtfertigen zu wollen.",0
textgrid.poem.54041,"Tucholsky, Kurt",Augen in der Großstadt,1912,Wenn du zur Arbeit gehst,0
textgrid.poem.54042,"Tucholsky, Kurt",Jubiläum,1912,Seid ihr alle noch da –?,1
textgrid.poem.54043,"Tucholsky, Kurt","1L: Und wenn der böse Feind kommt, kriechen alle",1912,"Und wenn der böse Feind kommt, kriechen alle",0
textgrid.poem.54044,"Tucholsky, Kurt",Danach,1912,Es wird nach einem happy end,0
textgrid.poem.54045,"Tucholsky, Kurt",Der Henrige,1912,Wo ist denn mein klein Feinsliebchen fein,0
textgrid.poem.54046,"Tucholsky, Kurt",Der Stimmungssänger,1912,"Hörst du nicht das Lieböslied,",0
textgrid.poem.54047,"Tucholsky, Kurt",Deutschland erwache!,1912,"Daß sie ein Grab dir graben,",1
textgrid.poem.54048,"Tucholsky, Kurt",Die hochtrabenden Fremdwörter,1912,In der Redaktionspost lag neulich ein Brief.,0
textgrid.poem.54049,"Tucholsky, Kurt",Kino privat,1912,"In vielen Prokuristen steckt ein Perser-Schah,",0
textgrid.poem.54050,"Tucholsky, Kurt",Zwei alte Leute am 1. Mai,1912,"– »Weißt du noch, Alter, vor dem Kriege?",0
textgrid.poem.54051,"Tucholsky, Kurt",Das dritte Reich,1912,Es braucht ein hohes Ideal,1
textgrid.poem.54052,"Tucholsky, Kurt",Nur,1912, dies singt eine Dame im Dreivierteltakt,0
textgrid.poem.54053,"Tucholsky, Kurt",50 % Bürgerkrieg,1912,"Wenn der Stahlhelm anrückt, wenn die Nazis schrein:",0
textgrid.poem.54054,"Tucholsky, Kurt",Auf dem Nachttisch,1912,"Was aber einmal gesagt und gefragt werden muß, ist dies:",0
textgrid.poem.54056,"Tucholsky, Kurt",Ein Wort,1912,"Es geht ein Wort durchs ganze Land,",1
textgrid.poem.54057,"Tucholsky, Kurt",Schnitzel,1912,"Es gibt Schriftsteller, die rasen sehr exakt. Sie dichten aus dem Reinen ins Unreine.",0
textgrid.poem.54058,"Tucholsky, Kurt",Was machen die Leute da oben eigentlich?,1912,Motto: Der eigene Hund macht keinen Lärm – er bellt nur.,0
textgrid.poem.54059,"Tucholsky, Kurt",Die Ortskrankenkasse,1912,Ich komme in eine fremde Stadt,0
textgrid.poem.54060,"Tucholsky, Kurt",Künstlers Widerhall,1912,»wat is Jochen Pesel –?«,0
textgrid.poem.54062,"Tucholsky, Kurt",Wie wird man Generaldirektor?,1912,"»heil sei dem Tag, an dem du uns erschienen –",0
textgrid.poem.54063,"Tucholsky, Kurt",Kleines Operettenlied,1912," mit ihm schlafen ja, aber keine Intimitäten",0
textgrid.poem.54064,"Tucholsky, Kurt",Der Anhänger,1912,"»was nützt mich der Mantel, wenn er nich jerollt is!«",0
textgrid.poem.54065,"Tucholsky, Kurt",Fahrgäste,1912,"Frühmorgens, wenn das graue Licht",0
textgrid.poem.54066,"Tucholsky, Kurt",Die Herren Zuhörer,1912,"»da möcht man weit kommen, wenn man möcht zuhören, was der andere sagt.«",0
textgrid.poem.54067,"Tucholsky, Kurt",Die Mäuler auf!,1912,"Heilgebrüll und völksche Heilung,",0
textgrid.poem.54068,"Tucholsky, Kurt",S. J.,1912,Wärst du noch da!,0
textgrid.poem.54069,"Tucholsky, Kurt","Ein älterer, aber leicht besoffener Herr",1912,Als die liebe Morjensonne,0
textgrid.poem.54070,"Tucholsky, Kurt",Abendlied,1912,"Auf den Bergen liegt der Schatten,",0
textgrid.poem.54071,"Tucholsky, Kurt",Wahre Liebe,1912,"Wenn ich so müd nach Hause komm,",0
